d,trips,Year_Month
2017-07-01,380232,Jul-2017
2017-08-01,467723,Aug-2017
2017-09-01,399966,Sep-2017
2017-10-01,417527,Oct-2017
2017-11-01,427031,Nov-2017
2017-12-01,335155,Dec-2017
2018-01-01,325069,Jan-2018
2018-02-01,451603,Feb-2018
2018-03-01,502867,Mar-2018
2018-04-01,392700,Apr-2018
2018-05-01,519996,May-2018
2018-06-01,429051,Jun-2018
2018-07-01,406995,Jul-2018
2018-08-01,506513,Aug-2018
2018-09-01,458412,Sep-2018
2018-10-01,464410,Oct-2018
2018-11-01,587936,Nov-2018
2018-12-01,400335,Dec-2018
2019-01-01,361152,Jan-2019
2019-02-01,403392,Feb-2019
2019-03-01,455764,Mar-2019
2019-04-01,370655,Apr-2019
2019-05-01,452236,May-2019
2019-06-01,365970,Jun-2019
2019-07-01,374938,Jul-2019
2019-08-01,424119,Aug-2019
2019-09-01,402995,Sep-2019
2019-10-01,405576,Oct-2019
2019-11-01,407195,Nov-2019
2019-12-01,351363,Dec-2019
2020-01-01,330813,Jan-2020
2020-02-01,404840,Feb-2020
2020-03-01,323691,Mar-2020
2020-04-01,110087,Apr-2020
2020-05-01,159489,May-2020
2020-06-01,224900,Jun-2020
2020-07-01,243745,Jul-2020
2020-08-01,245970,Aug-2020
2020-09-01,257829,Sep-2020
2020-10-01,258383,Oct-2020
2020-11-01,266477,Nov-2020
2020-12-01,249294,Dec-2020
2021-01-01,231645,Jan-2021
2021-02-01,276510,Feb-2021
2021-03-01,301994,Mar-2021
2021-04-01,271888,Apr-2021
2021-05-01,291956,May-2021
2021-06-01,260693,Jun-2021
2021-07-01,237628,Jul-2021
2021-08-01,117164,Aug-2021
2021-09-01,110031,Sep-2021
2021-10-01,162715,Oct-2021
2021-11-01,219240,Nov-2021
2021-12-01,205218,Dec-2021
2022-01-01,180440,Jan-2022
2022-02-01,227013,Feb-2022
2022-03-01,264148,Mar-2022
2022-04-01,231316,Apr-2022
2022-05-01,261025,May-2022
2022-06-01,207580,Jun-2022
2022-07-01,233009,Jul-2022
2022-08-01,262715,Aug-2022
2022-09-01,248374,Sep-2022
2022-10-01,258305,Oct-2022
2022-11-01,266321,Nov-2022
2022-12-01,245540,Dec-2022
2023-01-01,242001,Jan-2023
2023-02-01,277830,Feb-2023
2023-03-01,312087,Mar-2023
2023-04-01,249402,Apr-2023
2023-05-01,288247,May-2023
2023-06-01,268429,Jun-2023
2023-07-01,283242,Jul-2023
2023-08-01,309102,Aug-2023
2023-09-01,289123,Sep-2023
2023-10-01,294604,Oct-2023
2023-11-01,296930,Nov-2023
2023-12-01,265533,Dec-2023
2024-01-01,271015,Jan-2024
2024-02-01,285066,Feb-2024
2024-03-01,308311,Mar-2024
2024-04-01,282093,Apr-2024
2024-05-01,301573,May-2024
2024-06-01,261093,Jun-2024
2024-07-01,289824,Jul-2024
2024-08-01,299685,Aug-2024
2024-09-01,286706,Sep-2024
2024-10-01,292131,Oct-2024
2024-11-01,286771,Nov-2024
2024-12-01,259925,Dec-2024
2025-01-01,250436,Jan-2025
2025-02-01,289670,Feb-2025
2025-03-01,319770,Mar-2025
2025-04-01,37414,Apr-2025
2025-05-01,34455,May-2025
2025-06-01,59061,Jun-2025
2025-07-01,68890,Jul-2025
2025-08-01,70995,Aug-2025
2025-09-01,77179,Sep-2025
2025-10-01,88750,Oct-2025
2025-11-01,81874,Nov-2025
2025-12-01,78140,Dec-2025
2026-01-01,97403,Jan-2026
2026-02-01,109109,Feb-2026
2026-03-01,128723,Mar-2026
2026-04-01,133857,Apr-2026
2026-05-01,226956,May-2026
2026-06-01,222616,Jun-2026
