station_key,split,station_name,road_name,link,link_name,distance_m,matched_by
55710,calibration,Pacific Highway,Pacific Highway,95461,Pacific Highway,50.2,name_and_proximity
55710,calibration,Pacific Highway,Pacific Highway,78329,Pacific Highway,97.3,name_and_proximity
55712,calibration,Pacific Highway,Pacific Highway,109253,Pacific Highway,119.7,name_and_proximity
55728,holdout,Mccaffrey Drive,Mccaffrey Drive,4151,McCaffrey Drive,92.5,name_and_proximity
55729,calibration,Pacific Motorway,Pacific Motorway,59599,Pacific Motorway,21.5,name_and_proximity
55729,calibration,Pacific Motorway,Pacific Motorway,62471,Pacific Motorway,83.7,name_and_proximity
55733,holdout,Minmi Road,Minmi Road,103099,Minmi Road,16.8,name_and_proximity
55733,holdout,Minmi Road,Minmi Road,120260,Minmi Road,30.5,name_and_proximity
55738,holdout,Minmi Road,Minmi Road,95538,Minmi Road,20.1,name_and_proximity
55738,holdout,Minmi Road,Minmi Road,95542,Minmi Road,37.7,name_and_proximity
55740,holdout,New England Highway,New England Highway,105101,New England Highway,6.6,name_and_proximity
55758,holdout,Maitland Road,Maitland Road,157838,Maitland Road,8.2,name_and_proximity
55758,holdout,Maitland Road,Maitland Road,43348,Maitland Road,23.2,name_and_proximity
55760,calibration,New England Highway,New England Highway,3142,New England Highway,92.1,name_and_proximity
55761,holdout,William Bailey Street,William Bailey Street,57948,William Bailey Street,30.2,name_and_proximity
55761,holdout,William Bailey Street,William Bailey Street,21854,William Bailey Street,75.6,name_and_proximity
55763,holdout,New England Highway,New England Highway,122678,New England Highway,61.7,name_and_proximity
55763,holdout,New England Highway,New England Highway,22450,New England Highway,64.5,name_and_proximity
55767,holdout,New England Highway,New England Highway,54344,New England Highway,5.1,name_and_proximity
55767,holdout,New England Highway,New England Highway,109116,New England Highway,47.0,name_and_proximity
55777,calibration,Pacific Motorway,Pacific Motorway,103555,George Booth Drive Offramp,59.7,proximity_only
55777,calibration,Pacific Motorway,Pacific Motorway,46104,George Booth Drive Offramp,112.0,proximity_only
55779,calibration,Awaba Road,Awaba Road,39809,Awaba Road,36.3,name_and_proximity
55781,calibration,Pacific Motorway,Pacific Motorway,104753,Pacific Motorway,72.9,name_and_proximity
55783,calibration,Pacific Motorway,Pacific Motorway,104753,Pacific Motorway,97.5,name_and_proximity
55826,calibration,Newcastle Street,Newcastle Street,114335,Newcastle Street,8.4,name_and_proximity
55826,calibration,Newcastle Street,Newcastle Street,130932,Newcastle Street,27.2,name_and_proximity
55839,calibration,Raymond Terrace Road,Raymond Terrace Road,40474,Dockyard Road,107.9,proximity_only
55847,holdout,Charlestown Road,Charlestown Road,120502,Charlestown Road,28.2,name_and_proximity
55847,holdout,Charlestown Road,Charlestown Road,126760,Charlestown Road,28.6,name_and_proximity
55856,calibration,Nelson Bay Road,Nelson Bay Road,96674,Nelson Bay Road,32.2,name_and_proximity
55856,calibration,Nelson Bay Road,Nelson Bay Road,39428,Nelson Bay Road,43.7,name_and_proximity
55860,calibration,Cessnock Road,Cessnock Road,87296,Cessnock Road,8.8,name_and_proximity
55863,calibration,Branxton-Toronto Rd,Freemans Drive,83120,Freemans Drive,105.8,name_and_proximity
55865,holdout,John Renshaw Drive,John Renshaw Drive,61565,John Renshaw Drive,110.0,name_and_proximity
55869,calibration,Pacific Highway,Pacific Highway,102956,Pacific Highway,34.0,name_and_proximity
55869,calibration,Pacific Highway,Pacific Highway,102951,Pacific Highway,38.9,name_and_proximity
55870,calibration,Maitland Road,Maitland Road,36977,Maitland Road,4.2,name_and_proximity
55870,calibration,Maitland Road,Maitland Road,22065,Maitland Road,5.2,name_and_proximity
55872,calibration,Lookout Road,Lookout Road,82108,Lookout Road,15.7,name_and_proximity
55872,calibration,Lookout Road,Lookout Road,102177,Lookout Road,18.3,name_and_proximity
55874,calibration,Belford Street,Belford Street,92681,Belford Street,10.8,name_and_proximity
55874,calibration,Belford Street,Belford Street,69617,Belford Street,46.8,name_and_proximity
55876,calibration,Glebe Road,Glebe Road,112437,Glebe Road,1.4,name_and_proximity
55878,calibration,Maud Street,Maud Street,14867,Maud Street,7.1,name_and_proximity
55878,calibration,Maud Street,Maud Street,90967,Maud Street,41.1,name_and_proximity
55879,calibration,Lake Road,Lake Road,86649,Lake Road,30.0,name_and_proximity
55879,calibration,Lake Road,Lake Road,86651,Lake Road,30.5,name_and_proximity
55881,calibration,Hannell Street,Hannell Street,127371,Hannell Street,7.1,name_and_proximity
55881,calibration,Hannell Street,Hannell Street,103653,Hannell Street,22.7,name_and_proximity
55883,calibration,Red Head Road,Red Head Road,16304,White Cap Close,38.2,proximity_only
55883,calibration,Red Head Road,Red Head Road,113025,Redhead Road,46.4,proximity_only
55885,calibration,Warners Bay Road,Warners Bay Road,54080,Warners Bay Road,20.1,name_and_proximity
55885,calibration,Warners Bay Road,Warners Bay Road,63095,Warners Bay Road,41.8,name_and_proximity
55886,calibration,Croudace Bay Road,Croudace Bay Road,86459,Croudace Bay Road,31.1,name_and_proximity
55888,calibration,Pacific Motorway,Pacific Motorway,75876,Pacific Motorway,67.3,name_and_proximity
55888,calibration,Pacific Motorway,Pacific Motorway,555,Pacific Motorway,68.3,name_and_proximity
55893,holdout,Maitland Street,Maitland Street,132128,Maitland Street,37.4,name_and_proximity
55893,holdout,Maitland Street,Maitland Street,3094,Maitland Street,43.2,name_and_proximity
55906,holdout,Pacific Highway,Pacific Highway,80138,Pacific Highway,10.9,name_and_proximity
