d,trips,Year_Month
2019-02-01,47073,Feb-19
2019-03-01,117958,Mar-19
2019-04-01,111329,Apr-19
2019-05-01,103747,May-19
2019-06-01,86310,Jun-19
2019-07-01,104494,Jul-19
2019-08-01,102511,Aug-19
2019-09-01,99170,Sep-19
2019-10-01,112602,Oct-19
2019-11-01,102525,Nov-19
2019-12-01,102221,Dec-19
2020-01-01,106887,Jan-20
2020-02-01,96949,Feb-20
2020-03-01,70700,Mar-20
2020-04-01,6068,Apr-20
2020-05-01,19692,May-20
2020-06-01,37989,Jun-20
2020-07-01,48784,Jul-20
2020-08-01,40112,Aug-20
2020-09-01,50069,Sep-20
2020-10-01,59011,Oct-20
2020-11-01,55225,Nov-20
2020-12-01,59092,Dec-20
2021-01-01,64196,Jan-21
2021-02-01,64580,Feb-21
2021-03-01,71678,Mar-21
2021-04-01,82017,Apr-21
2021-05-01,76074,May-21
2021-06-01,61491,Jun-21
2021-07-01,39166,Jul-21
2021-08-01,12839,Aug-21
2021-09-01,10607,Sep-21
2021-10-01,23891,Oct-21
2021-11-01,38468,Nov-21
2021-12-01,41340,Dec-21
2022-01-01,39148,Jan-22
2022-02-01,42337,Feb-22
2022-03-01,56499,Mar-22
2022-04-01,71766,Apr-22
2022-05-01,62948,May-22
2022-06-01,55326,Jun-22
2022-07-01,53292,Jul-22
2022-08-01,62470,Aug-22
2022-09-01,65193,Sep-22
2022-10-01,70457,Oct-22
2022-11-01,64465,Nov-22
2022-12-01,68045,Dec-22
2023-01-01,71369,Jan-23
2023-02-01,75292,Feb-23
2023-03-01,85727,Mar-23
2023-04-01,73414,Apr-23
2023-05-01,75059,May-23
2023-06-01,64599,Jun-23
2023-07-01,76732,Jul-23
2023-08-01,76491,Aug-23
2023-09-01,80635,Sep-23
2023-10-01,83033,Oct-23
2023-11-01,79637,Nov-23
2023-12-01,76724,Dec-23
2024-01-01,86214,Jan-2024
2024-02-01,76936,Feb-2024
2024-03-01,85272,Mar-2024
2024-04-01,81795,Apr-2024
2024-05-01,74066,May-2024
2024-06-01,57189,Jun-2024
2024-07-01,69200,Jul-2024
2024-08-01,77144,Aug-2024
2024-09-01,74662,Sep-2024
2024-10-01,86027,Oct-2024
2024-11-01,74502,Nov-2024
2024-12-01,80007,Dec-2024
2025-01-01,78539,Jan-2025
2025-02-01,76249,Feb-2025
2025-03-01,84914,Mar-2025
2025-04-01,84831,Apr-2025
2025-05-01,65454,May-2025
2025-06-01,65584,Jun-2025
2025-07-01,79450,Jul-2025
2025-08-01,74572,Aug-2025
2025-09-01,81784,Sep-2025
2025-10-01,94928,Oct-2025
2025-11-01,83328,Nov-2025
2025-12-01,81597,Dec-2025
2026-01-01,87508,Jan-2026
2026-02-01,84794,Feb-2026
2026-03-01,93714,Mar-2026
2026-04-01,100426,Apr-2026
2026-05-01,71043,May-2026
2026-06-01,71889,Jun-2026
