station_key,name,road_name,suburb,lga,lat,lon,weekday_count,period,all_days_count,light_vehicles,heavy_vehicles,heavy_share,heavy_share_source,survey_year,split
55710,Pacific Highway,Pacific Highway,Tomago,Port Stephens,-32.818165,151.692841,53721.0,WEEKDAYS,50133.0,,,,not_classified_at_this_station,2021,calibration
55712,Pacific Highway,Pacific Highway,Pinny Beach,Lake Macquarie,-33.100418,151.629105,20701.0,WEEKDAYS,19790.0,,,,not_classified_at_this_station,2018,calibration
55717,Tarean Road,Tarean Road,Karuah,Port Stephens,-32.65453,151.967926,1270.0,WEEKDAYS,1252.0,,,,not_classified_at_this_station,2018,calibration
55728,Mccaffrey Drive,Mccaffrey Drive,New Lambton Heights,Newcastle,-32.928505,151.692581,17089.0,WEEKDAYS,15855.0,,,,not_classified_at_this_station,2010,holdout
55729,Pacific Motorway,Pacific Motorway,Black Hill,Newcastle,-32.822712,151.63385,33543.0,WEEKDAYS,32314.0,,,,not_classified_at_this_station,2016,calibration
55733,Minmi Road,Minmi Road,Wallsend,Newcastle,-32.890247,151.664948,24631.0,WEEKDAYS,23687.0,,,,not_classified_at_this_station,2008,holdout
55738,Minmi Road,Minmi Road,Fletcher,Newcastle,-32.875069,151.646225,6388.0,WEEKDAYS,5986.0,6094.0,294.0,0.046,observed,2008,holdout
55740,New England Highway,New England Highway,Harpers Hill,Maitland,-32.707191,151.419418,19564.0,WEEKDAYS,18113.0,17018.0,2546.0,0.1301,observed,2010,holdout
55758,Maitland Road,Maitland Road,Hexham,Newcastle,-32.832359,151.686005,25714.0,WEEKDAYS,23077.0,24349.0,1365.0,0.0531,observed,2010,holdout
55760,New England Highway,New England Highway,Tarro,Newcastle,-32.81049,151.673676,73918.0,WEEKDAYS,68620.0,,,,not_classified_at_this_station,2018,calibration
55761,William Bailey Street,William Bailey Street,Raymond Terrace,Port Stephens,-32.758965,151.749908,17668.0,WEEKDAYS,16561.0,,,,not_classified_at_this_station,2010,holdout
55763,New England Highway,New England Highway,Beresfield,Newcastle,-32.801376,151.639969,10224.0,WEEKDAYS,8783.0,9822.0,402.0,0.0393,observed,2010,holdout
55767,New England Highway,New England Highway,Rutherford,Maitland,-32.710777,151.516357,20168.0,WEEKDAYS,18890.0,17824.0,2344.0,0.1162,observed,2007,holdout
55775,The Bucketts Way,The Bucketts Way,Twelve Mile Creek,Port Stephens,-32.641918,151.868454,3100.0,WEEKDAYS,3135.0,2766.0,334.0,0.1077,observed,2010,holdout
55777,Pacific Motorway,Pacific Motorway,West Wallsend,Lake Macquarie,-32.894691,151.584503,3291.0,WEEKDAYS,3042.0,,,,not_classified_at_this_station,2016,calibration
55779,Awaba Road,Awaba Road,Toronto,Lake Macquarie,-33.003853,151.569412,7367.0,WEEKDAYS,6784.0,,,,not_classified_at_this_station,2018,calibration
55781,Pacific Motorway,Pacific Motorway,Freemans Waterhole,Lake Macquarie,-32.988148,151.517807,3726.0,WEEKDAYS,3556.0,,,,not_classified_at_this_station,2018,calibration
55783,Pacific Motorway,Pacific Motorway,Freemans Waterhole,Lake Macquarie,-32.987953,151.518845,38427.0,WEEKDAYS,37502.0,,,,not_classified_at_this_station,2018,calibration
55826,Newcastle Street,Newcastle Street,East Maitland,Maitland,-32.745865,151.580826,41153.0,WEEKDAYS,38358.0,,,,not_classified_at_this_station,2018,calibration
55839,Raymond Terrace Road,Raymond Terrace Road,Millers Forest,Maitland,-32.752235,151.72522,11810.0,WEEKDAYS,10877.0,,,,not_classified_at_this_station,2018,calibration
55847,Charlestown Road,Charlestown Road,Charlestown,Lake Macquarie,-32.96093,151.695877,24472.0,WEEKDAYS,22757.0,,,,not_classified_at_this_station,2008,holdout
55856,Nelson Bay Road,Nelson Bay Road,Williamtown,Port Stephens,-32.813347,151.843857,27245.0,WEEKDAYS,24933.0,,,,not_classified_at_this_station,2016,calibration
55860,Cessnock Road,Cessnock Road,Abermain,Cessnock,-32.821819,151.419708,17872.0,WEEKDAYS,16501.0,,,,not_classified_at_this_station,2018,calibration
55863,Branxton-Toronto Rd,Freemans Drive,Freemans Waterhole,Lake Macquarie,-32.9706268310547,151.482223510742,7764.0,WEEKDAYS,7619.0,,,,not_classified_at_this_station,2020,calibration
55865,John Renshaw Drive,John Renshaw Drive,Buchanan,Cessnock,-32.830002,151.517593,17841.0,WEEKDAYS,16155.0,16487.0,1354.0,0.0759,observed,2010,holdout
55869,Pacific Highway,Pacific Highway,Charlestown,Lake Macquarie,-32.963619,151.695831,30942.0,WEEKDAYS,28940.0,,,,not_classified_at_this_station,2018,calibration
55870,Maitland Road,Maitland Road,Mayfield,Newcastle,-32.905552,151.746658,21816.0,WEEKDAYS,20251.0,,,,not_classified_at_this_station,2015,calibration
55872,Lookout Road,Lookout Road,New Lambton Heights,Newcastle,-32.92556,151.696289,45887.0,WEEKDAYS,42264.0,,,,not_classified_at_this_station,2018,calibration
55874,Belford Street,Belford Street,Broadmeadow,Newcastle,-32.923946,151.741364,18781.0,WEEKDAYS,17587.0,,,,not_classified_at_this_station,2018,calibration
55876,Glebe Road,Glebe Road,Hamilton South,Newcastle,-32.93697,151.74263,16359.0,WEEKDAYS,15749.0,,,,not_classified_at_this_station,2018,calibration
55878,Maud Street,Maud Street,Waratah,Newcastle,-32.896118,151.720154,21943.0,WEEKDAYS,19695.0,,,,not_classified_at_this_station,2017,calibration
55879,Lake Road,Lake Road,Argenton,Lake Macquarie,-32.941467,151.624649,28368.0,WEEKDAYS,26843.0,,,,not_classified_at_this_station,2018,calibration
55881,Hannell Street,Hannell Street,Wickham,Newcastle,-32.919144,151.759262,32259.0,WEEKDAYS,29832.0,,,,not_classified_at_this_station,2017,calibration
55883,Red Head Road,Red Head Road,Redhead,Lake Macquarie,-33.0074653625488,151.715789794922,10274.0,WEEKDAYS,9863.0,,,,not_classified_at_this_station,2018,calibration
55885,Warners Bay Road,Warners Bay Road,Mount Hutton,Lake Macquarie,-32.982449,151.668076,14661.0,WEEKDAYS,13601.0,,,,not_classified_at_this_station,2024,calibration
55886,Croudace Bay Road,Croudace Bay Road,Belmont,Lake Macquarie,-33.025345,151.650024,13080.0,WEEKDAYS,12623.0,,,,not_classified_at_this_station,2018,calibration
55888,Pacific Motorway,Pacific Motorway,Wyee,Lake Macquarie,-33.181824,151.467636,48016.0,WEEKDAYS,47323.0,,,,not_classified_at_this_station,2016,calibration
55893,Maitland Street,Maitland Street,Branxton,Cessnock,-32.655998,151.356186,21703.0,WEEKDAYS,19895.0,19172.0,2531.0,0.1166,observed,2010,holdout
55906,Pacific Highway,Pacific Highway,Belmont South,Lake Macquarie,-33.046574,151.65564,38799.0,WEEKDAYS,37534.0,,,,not_classified_at_this_station,2010,holdout
55908,Pacific Highway,Pacific Highway,Gateshead,Lake Macquarie,-32.989079,151.691086,38596.0,WEEKDAYS,36085.0,,,,not_classified_at_this_station,2010,holdout
55909,Pacific Highway,Pacific Highway,Charlestown,Lake Macquarie,-32.970573,151.691971,20255.0,WEEKDAYS,18700.0,,,,not_classified_at_this_station,2010,holdout
55911,City Road,City Road,Adamstown Heights,Newcastle,-32.952587,151.71228,49981.0,WEEKDAYS,46644.0,,,,not_classified_at_this_station,2010,holdout
55913,City Road,City Road,Adamstown Heights,Newcastle,-32.950916,151.718887,42937.0,WEEKDAYS,40058.0,,,,not_classified_at_this_station,2010,holdout
55915,City Road,City Road,Merewether,Newcastle,-32.938641,151.747421,25332.0,WEEKDAYS,24076.0,,,,not_classified_at_this_station,2010,holdout
55918,Parry Street,Parry Street,Newcastle West,Newcastle,-32.926353,151.757492,26097.0,WEEKDAYS,24143.0,,,,not_classified_at_this_station,2010,holdout
55922,Maitland Road,Maitland Road,Islington,Newcastle,-32.916351,151.749054,22783.0,WEEKDAYS,20953.0,,,,not_classified_at_this_station,2008,holdout
55923,Maitland Road,Maitland Road,Mayfield,Newcastle,-32.896961,151.736084,22983.0,WEEKDAYS,21153.0,,,,not_classified_at_this_station,2008,holdout
55925,Maitland Road,Maitland Road,Mayfield West,Newcastle,-32.889408,151.725937,24743.0,WEEKDAYS,22361.0,,,,not_classified_at_this_station,2008,holdout
55927,Adelaide Street,Adelaide Street,Raymond Terrace,Port Stephens,-32.763119,151.745727,11093.0,WEEKDAYS,9808.0,,,,not_classified_at_this_station,2008,holdout
55938,Newcastle Inner City Bypass,Newcastle Inner City Bypass,Hillsborough,Lake Macquarie,-32.970833,151.676498,27046.0,WEEKDAYS,25127.0,25606.0,1440.0,0.0532,observed,2008,holdout
55940,Charlestown Road,Charlestown Road,Charlestown,Lake Macquarie,-32.955757,151.686371,15964.0,WEEKDAYS,14912.0,,,,not_classified_at_this_station,2008,holdout
55941,Newcastle Inner City Bypass,Newcastle Inner City Bypass,Kotara,Newcastle,-32.945713,151.685898,51381.0,WEEKDAYS,46929.0,,,,not_classified_at_this_station,2010,holdout
